0.0,0.0,0.0,0.0,0.0,-1.92
0.0,0.0,0.0,0.0,0.0,-1.4399999999999995
0.0,0.0,0.0,0.0,0.0,-0.9599999999999991
0.0,0.0,0.0,0.0,0.0,-0.4800000000000004
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4800000000000004
0.0,0.0,0.0,0.0,0.0,0.9600000000000009
0.0,0.0,0.0,0.0,0.0,1.4400000000000013
0.0,0.0,0.0,0.0,0.0,1.9199999999999982
0.0,0.0,0.0,0.0,0.0,2.3999999999999986
0.0,0.0,0.0,0.0,0.0,2.879999999999999
0.0,0.0,0.0,0.0,0.0,3.3599999999999994
0.0,0.0,0.0,0.0,0.0,3.84
0.0,0.0,0.0,0.0,0.0,4.32
0.0,0.0,0.0,0.0,0.0,4.799999999999997
0.0,0.0,0.0,0.0,0.0,5.280000000000001
0.0,0.0,0.0,0.0,0.0,5.759999999999998
0.0,0.0,0.0,0.0,0.0,6.240000000000002
0.0,0.0,0.0,0.0,0.0,6.719999999999999
0.0,0.0,0.0,0.0,0.0,7.200000000000003
0.0,0.0,0.0,0.0,0.0,7.68
0.0,0.0,0.0,0.0,0.0,8.16
0.0,0.0,0.0,0.0,0.0,8.64
0.0,0.0,0.0,0.0,0.0,9.120000000000001
0.0,0.0,0.0,0.0,0.0,9.600000000000001
0.0,0.0,0.0,0.0,0.0,10.080000000000002
0.0,0.0,0.0,0.0,0.0,10.559999999999999
0.0,0.0,0.0,0.0,0.0,11.04
0.0,0.0,0.0,0.0,0.0,11.52
0.0,0.0,0.0,0.0,0.0,12.0
0.0,0.0,0.0,0.0,0.0,11.52
0.0,0.0,0.0,0.0,0.0,11.04
0.0,0.0,0.0,0.0,0.0,10.559999999999999
0.0,0.0,0.0,0.0,0.0,10.080000000000002
0.0,0.0,0.0,0.0,0.0,9.600000000000001
0.0,0.0,0.0,0.0,0.0,9.120000000000001
0.0,0.0,0.0,0.0,0.0,8.64
0.0,0.0,0.0,0.0,0.0,8.16
0.0,0.0,0.0,0.0,0.0,7.68
0.0,0.0,0.0,0.0,0.0,7.200000000000003
0.0,0.0,0.0,0.0,0.0,6.719999999999999
0.0,0.0,0.0,0.0,0.0,6.240000000000002
0.0,0.0,0.0,0.0,0.0,5.759999999999998
0.0,0.0,0.0,0.0,0.0,5.280000000000001
0.0,0.0,0.0,0.0,0.0,4.799999999999997
0.0,0.0,0.0,0.0,0.0,4.32
0.0,0.0,0.0,0.0,0.0,3.84
0.0,0.0,0.0,0.0,0.0,3.3599999999999994
0.0,0.0,0.0,0.0,0.0,2.879999999999999
0.0,0.0,0.0,0.0,0.0,2.3999999999999986
0.0,0.0,0.0,0.0,0.0,1.9199999999999982
0.0,0.0,0.0,0.0,0.0,1.4400000000000013
0.0,0.0,0.0,0.0,0.0,0.9600000000000009
0.0,0.0,0.0,0.0,0.0,0.4800000000000004
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.4800000000000004
0.0,0.0,0.0,0.0,0.0,-0.9599999999999991
0.0,0.0,0.0,0.0,0.0,-1.4399999999999995
0.0,0.0,0.0,0.0,0.0,-1.92
0.0,0.0,0.0,0.0,0.0,-2.3999999999999986
0.0,0.0,0.0,0.0,0.0,-2.879999999999999
0.0,0.0,0.0,0.0,0.0,-3.3599999999999994
0.0,0.0,0.0,0.0,0.0,-3.84
0.0,0.0,0.0,0.0,0.0,-4.32
0.0,0.0,0.0,0.0,0.0,-4.800000000000001
0.0,0.0,0.0,0.0,0.0,-5.279999999999999
0.0,0.0,0.0,0.0,0.0,-5.76
0.0,0.0,0.0,0.0,0.0,-6.24
0.0,0.0,0.0,0.0,0.0,-6.72
0.0,0.0,0.0,0.0,0.0,-7.199999999999999
0.0,0.0,0.0,0.0,0.0,-7.68
0.0,0.0,0.0,0.0,0.0,-8.16
0.0,0.0,0.0,0.0,0.0,-8.64
0.0,0.0,0.0,0.0,0.0,-9.120000000000001
0.0,0.0,0.0,0.0,0.0,-9.6
0.0,0.0,0.0,0.0,0.0,-10.08
0.0,0.0,0.0,0.0,0.0,-10.56
0.0,0.0,0.0,0.0,0.0,-11.04
0.0,0.0,0.0,0.0,0.0,-11.52
